,full_name,file_name,true_label,pred_label_orig,pred_label
558,202_VioNTU_1.mp4 1,202_VioNTU_1.mp4,1,[0.02181853 0.9781815 ],1
559,67_VioNTU_1.mp4 1,67_VioNTU_1.mp4,1,[0.992707   0.00729308],0
560,71_VioNTU_1.mp4 1,71_VioNTU_1.mp4,1,[0.73924834 0.26075175],0
561,203_VioNTU_1.mp4 1,203_VioNTU_1.mp4,1,[1.8508759e-04 9.9981493e-01],1
562,222_VioNTU_1.mp4 1,222_VioNTU_1.mp4,1,[0.19331498 0.80668503],1
563,259_VioNTU_1.mp4 1,259_VioNTU_1.mp4,1,[0.01472097 0.98527914],1
564,276_VioNTU_1.mp4 1,276_VioNTU_1.mp4,1,[0.23883325 0.76116675],1
565,320_VioNTU_1.mp4 1,320_VioNTU_1.mp4,1,[0.04756774 0.9524324 ],1
566,123_VioNTU_1.mp4 1,123_VioNTU_1.mp4,1,[0.70219463 0.29780543],0
567,323_VioNTU_1.mp4 1,323_VioNTU_1.mp4,1,[0.04973366 0.9502663 ],1
568,279_VioNTU_1.mp4 1,279_VioNTU_1.mp4,1,[0.10816249 0.8918376 ],1
569,314_VioNTU_1.mp4 1,314_VioNTU_1.mp4,1,[0.05333137 0.9466687 ],1
570,19_VioNTU_1.mp4 1,19_VioNTU_1.mp4,1,[0.00143713 0.99856293],1
571,290_VioNTU_1.mp4 1,290_VioNTU_1.mp4,1,[0.00226848 0.99773157],1
572,89_VioNTU_1.mp4 1,89_VioNTU_1.mp4,1,[3.1368606e-04 9.9968636e-01],1
573,126_VioNTU_1.mp4 1,126_VioNTU_1.mp4,1,[0.3652937  0.63470626],1
574,39_VioNTU_1.mp4 1,39_VioNTU_1.mp4,1,[0.27165332 0.72834665],1
575,151_VioNTU_1.mp4 1,151_VioNTU_1.mp4,1,[0.2779619 0.7220381],1
576,166_VioNTU_1.mp4 1,166_VioNTU_1.mp4,1,[0.17163756 0.82836246],1
577,161_VioNTU_1.mp4 1,161_VioNTU_1.mp4,1,[0.05503495 0.94496506],1
578,187_VioNTU_1.mp4 1,187_VioNTU_1.mp4,1,[0.5004016 0.4995985],0
579,81_VioNTU_1.mp4 1,81_VioNTU_1.mp4,1,[0.15836965 0.8416304 ],1
580,175_VioNTU_1.mp4 1,175_VioNTU_1.mp4,1,[0.99545586 0.00454421],0
581,235_VioNTU_1.mp4 1,235_VioNTU_1.mp4,1,[0.9352792  0.06472085],0
582,234_VioNTU_1.mp4 1,234_VioNTU_1.mp4,1,[0.0048378 0.9951622],1
583,299_VioNTU_1.mp4 1,299_VioNTU_1.mp4,1,[5.279911e-04 9.994721e-01],1
584,33_VioNTU_1.mp4 1,33_VioNTU_1.mp4,1,[0.52698916 0.47301093],0
585,292_VioNTU_1.mp4 1,292_VioNTU_1.mp4,1,[0.15093862 0.8490614 ],1
586,174_VioNTU_1.mp4 1,174_VioNTU_1.mp4,1,[0.54343873 0.4565613 ],0
587,305_VioNTU_1.mp4 1,305_VioNTU_1.mp4,1,[0.00519194 0.99480814],1
588,197_VioNTU_1.mp4 1,197_VioNTU_1.mp4,1,[0.09684645 0.9031536 ],1
589,148_VioNTU_1.mp4 1,148_VioNTU_1.mp4,1,[0.20019953 0.7998005 ],1
590,59_VioNTU_1.mp4 1,59_VioNTU_1.mp4,1,[0.28213382 0.7178662 ],1
591,66_VioNTU_1.mp4 1,66_VioNTU_1.mp4,1,[0.1259992  0.87400085],1
592,188_VioNTU_1.mp4 1,188_VioNTU_1.mp4,1,[0.20564783 0.7943522 ],1
593,301_VioNTU_1.mp4 1,301_VioNTU_1.mp4,1,[0.72155076 0.2784493 ],0
594,302_VioNTU_1.mp4 1,302_VioNTU_1.mp4,1,[0.3999237 0.6000763],1
595,101_VioNTU_1.mp4 1,101_VioNTU_1.mp4,1,[0.20530702 0.79469305],1
596,34_VioNTU_1.mp4 1,34_VioNTU_1.mp4,1,[0.00182365 0.9981764 ],1
597,8_VioNTU_1.mp4 1,8_VioNTU_1.mp4,1,[0.8804963  0.11950369],0
598,221_VioNTU_1.mp4 1,221_VioNTU_1.mp4,1,[0.07110798 0.9288921 ],1
599,212_VioNTU_1.mp4 1,212_VioNTU_1.mp4,1,[0.04947695 0.9505232 ],1
600,64_VioNTU_1.mp4 1,64_VioNTU_1.mp4,1,[0.00104397 0.9989561 ],1
601,57_VioNTU_1.mp4 1,57_VioNTU_1.mp4,1,[0.31785044 0.6821495 ],1
602,248_VioNTU_1.mp4 1,248_VioNTU_1.mp4,1,[0.33725742 0.6627427 ],1
603,239_VioNTU_1.mp4 1,239_VioNTU_1.mp4,1,[0.0028643  0.99713576],1
604,108_VioNTU_1.mp4 1,108_VioNTU_1.mp4,1,[0.12540321 0.8745969 ],1
605,107_VioNTU_1.mp4 1,107_VioNTU_1.mp4,1,[0.8069483  0.19305176],0
606,160_VioNTU_1.mp4 1,160_VioNTU_1.mp4,1,[0.00839853 0.99160147],1
607,157_VioNTU_1.mp4 1,157_VioNTU_1.mp4,1,[0.29987925 0.7001208 ],1
608,238_VioNTU_1.mp4 1,238_VioNTU_1.mp4,1,[0.07495538 0.9250447 ],1
609,219_VioNTU_1.mp4 1,219_VioNTU_1.mp4,1,[0.01065014 0.9893499 ],1
610,155_VioNTU_1.mp4 1,155_VioNTU_1.mp4,1,[0.28564164 0.7143584 ],1
611,300_VioNTU_1.mp4 1,300_VioNTU_1.mp4,1,[0.01960643 0.98039365],1
612,309_VioNTU_1.mp4 1,309_VioNTU_1.mp4,1,[3.5432438e-04 9.9964571e-01],1
613,136_VioNTU_1.mp4 1,136_VioNTU_1.mp4,1,[1.3164886e-04 9.9986839e-01],1
614,310_VioNTU_1.mp4 1,310_VioNTU_1.mp4,1,[0.00883627 0.99116373],1
615,58_VioNTU_1.mp4 1,58_VioNTU_1.mp4,1,[0.08254431 0.91745573],1
616,325_VioNTU_1.mp4 1,325_VioNTU_1.mp4,1,[0.00490212 0.9950979 ],1
617,198_VioNTU_1.mp4 1,198_VioNTU_1.mp4,1,[0.58846956 0.41153052],0
618,49_VioNTU_1.mp4 1,49_VioNTU_1.mp4,1,[0.00195339 0.99804664],1
619,180_VioNTU_1.mp4 1,180_VioNTU_1.mp4,1,[1.0234017e-04 9.9989772e-01],1
620,77_VioNTU_1.mp4 1,77_VioNTU_1.mp4,1,[0.16263144 0.8373686 ],1
621,266_VioNTU_1.mp4 1,266_VioNTU_1.mp4,1,[0.11356984 0.8864302 ],1
622,21_VioNTU_1.mp4 1,21_VioNTU_1.mp4,1,[0.22701804 0.77298206],1
